Date,Open,High,Low,Close,Adj Close,Volume
1/1/16,430.721008,436.246002,427.515015,434.334015,434.334015,36278900
1/2/16,434.622009,436.062012,431.869995,433.437988,433.437988,30096600
1/3/16,433.578003,433.743011,424.705994,430.010986,430.010986,39633800
1/4/16,430.061005,434.516998,429.084015,433.091003,433.091003,38477500
1/5/16,433.069,434.182007,429.675995,431.959991,431.959991,34522600
1/6/16,431.855988,431.855988,426.341003,429.105011,429.105011,34042500
1/7/16,430.010986,458.765991,429.076996,458.048004,458.048004,87562200
1/8/16,457.537994,462.93399,447.937988,453.230011,453.230011,56993000
1/9/16,453.382996,454.640015,446.889008,447.610992,447.610992,32278000
1/10/16,448.238007,448.30899,440.351013,447.990997,447.990997,35995900
1/11/16,448.697998,450.661987,443.855011,448.428009,448.428009,40450000
1/12/16,448.182007,448.182007,435.690002,435.690002,435.690002,115607000
1/13/16,434.665009,435.186005,424.442993,432.371002,432.371002,173888000
1/14/16,432.287994,433.324005,427.845001,430.306,430.306,43945500
1/15/16,430.255005,430.255005,364.330994,364.330994,364.330994,153351008
1/16/16,365.072998,390.557007,354.914001,387.536011,387.536011,120352000
1/17/16,387.152008,390.964996,380.09201,382.299011,382.299011,45319600
1/18/16,381.733002,388.104004,376.665009,387.167999,387.167999,54403900
1/19/16,387.026001,387.730011,378.971985,380.148987,380.148987,46819800
1/20/16,379.73999,425.266998,376.598999,420.230011,420.230011,121720000
1/21/16,419.631989,422.877014,406.299988,410.261993,410.261993,68338000
1/22/16,409.751007,410.410004,375.282013,382.492004,382.492004,91546600
1/23/16,382.43399,394.542999,381.980988,387.490997,387.490997,56247400
1/24/16,388.10199,405.484985,387.51001,402.971008,402.971008,54824800
1/25/16,402.316986,402.316986,388.553986,391.726013,391.726013,59062400
1/26/16,392.002014,397.765991,390.575012,392.153015,392.153015,58147000
1/27/16,392.444,396.842987,391.782013,394.971985,394.971985,47424400
1/28/16,395.145996,395.502014,379.734985,380.289001,380.289001,59247900
1/29/16,380.108002,384.378998,365.451996,379.473999,379.473999,86125296
1/30/16,378.86499,380.916992,376.490997,378.255005,378.255005,30284400
1/31/16,378.292999,380.346985,367.834991,368.766998,368.766998,37894300
